Intersection Name,Intersection ID,dt_bin,Direction,Movement Type,Vehicle Classification,Number of Vehicles
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 06:30:00,NB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 06:30:00,NB,THRU,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 06:30:00,NB,THRU,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 06:30:00,SB,THRU,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 06:45:00,EB,THRU,PickupTruck,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 06:45:00,EB,THRU,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 06:45:00,NB,THRU,PickupTruck,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 06:45:00,SB,THRU,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 06:45:00,WB,THRU,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 07:00:00,NB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 07:00:00,SB,RT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 07:00:00,WB,LT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 07:15:00,EB,THRU,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 07:15:00,WB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 07:15:00,WB,THRU,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 07:30:00,EB,THRU,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 07:30:00,EB,THRU,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 07:30:00,NB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 07:30:00,NB,THRU,Car,144
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 07:30:00,NB,THRU,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 07:30:00,SB,THRU,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 07:30:00,WB,THRU,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 07:30:00,WB,THRU,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 07:30:00,WB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 07:30:00,WB,RT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 07:45:00,EB,RT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 07:45:00,EB,LT,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 07:45:00,EB,THRU,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 07:45:00,NB,RT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 07:45:00,NB,THRU,Car,72
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 07:45:00,WB,THRU,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 07:45:00,WB,LT,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 08:00:00,EB,THRU,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 08:00:00,EB,THRU,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 08:00:00,EB,RT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 08:00:00,NB,THRU,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 08:00:00,WB,THRU,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 08:00:00,WB,THRU,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 08:15:00,EB,THRU,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 08:15:00,EB,RT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 08:15:00,NB,THRU,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 08:15:00,SB,THRU,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 08:15:00,WB,RT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 08:15:00,WB,THRU,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 08:15:00,WB,THRU,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 08:30:00,EB,THRU,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 08:30:00,SB,RT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 08:30:00,SB,THRU,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 08:30:00,WB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 08:45:00,EB,RT,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 08:45:00,SB,THRU,Car,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 08:45:00,WB,THRU,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 08:45:00,WB,RT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 09:00:00,EB,RT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 09:00:00,SB,THRU,Car,60
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 09:00:00,WB,THRU,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 09:15:00,EB,THRU,Car,60
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 09:15:00,NB,THRU,Car,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 09:15:00,SB,THRU,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 09:15:00,WB,RT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 09:15:00,WB,THRU,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 09:15:00,WB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 09:30:00,EB,RT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 09:30:00,EB,RT,PickupTruck,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 09:30:00,EB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 09:30:00,EB,THRU,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 09:30:00,EB,LT,WorkVan,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 09:30:00,NB,RT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 09:30:00,NB,THRU,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 09:30:00,NB,THRU,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 09:30:00,SB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 09:30:00,SB,THRU,Car,132
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 09:30:00,WB,RT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 09:30:00,WB,THRU,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 09:30:00,WB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 09:45:00,EB,THRU,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 09:45:00,EB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 09:45:00,EB,RT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 09:45:00,EB,THRU,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 09:45:00,NB,THRU,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 09:45:00,SB,RT,Car,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 09:45:00,SB,THRU,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 09:45:00,WB,THRU,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 09:45:00,WB,LT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 10:00:00,EB,THRU,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 10:00:00,EB,RT,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 10:00:00,EB,THRU,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 10:00:00,EB,RT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 10:00:00,NB,THRU,WorkVan,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 10:00:00,SB,THRU,WorkVan,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 10:00:00,SB,THRU,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 10:00:00,WB,THRU,Car,60
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 10:00:00,WB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 10:15:00,EB,LT,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 10:15:00,EB,RT,Car,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 10:15:00,EB,THRU,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 10:15:00,EB,RT,PickupTruck,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 10:15:00,SB,RT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 10:15:00,SB,THRU,Car,72
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 10:15:00,WB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 10:15:00,WB,THRU,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 10:30:00,EB,THRU,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 10:30:00,EB,RT,Car,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 10:30:00,EB,THRU,Car,72
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 10:30:00,EB,RT,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 10:30:00,NB,THRU,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 10:30:00,NB,THRU,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 10:30:00,SB,THRU,Car,72
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 10:30:00,WB,LT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 10:30:00,WB,THRU,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 10:45:00,EB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 10:45:00,EB,THRU,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 10:45:00,EB,RT,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 10:45:00,EB,RT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 10:45:00,NB,THRU,Car,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 10:45:00,SB,THRU,Car,120
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 10:45:00,SB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 10:45:00,WB,THRU,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 10:45:00,WB,RT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 10:45:00,WB,LT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 11:00:00,EB,LT,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 11:00:00,EB,THRU,Car,60
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 11:00:00,NB,THRU,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 11:00:00,NB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 11:00:00,NB,THRU,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 11:00:00,SB,THRU,Car,84
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 11:00:00,SB,RT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 11:00:00,WB,THRU,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 11:00:00,WB,RT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 11:15:00,EB,RT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 11:15:00,EB,THRU,PickupTruck,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 11:15:00,EB,LT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 11:15:00,EB,THRU,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 11:15:00,NB,THRU,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 11:15:00,NB,THRU,SingleUnitTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 11:15:00,NB,THRU,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 11:15:00,SB,RT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 11:15:00,SB,THRU,Car,204
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 11:15:00,SB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 11:15:00,WB,LT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 11:15:00,WB,THRU,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 11:30:00,EB,RT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 11:30:00,EB,THRU,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 11:30:00,EB,LT,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 11:30:00,EB,THRU,WorkVan,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 11:30:00,EB,THRU,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 11:30:00,NB,THRU,Car,96
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 11:30:00,SB,THRU,Car,72
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 11:30:00,SB,THRU,WorkVan,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 11:30:00,SB,THRU,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 11:30:00,SB,RT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 11:30:00,WB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 11:30:00,WB,RT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 11:30:00,WB,THRU,Car,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 11:45:00,EB,RT,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 11:45:00,EB,LT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 11:45:00,EB,RT,Car,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 11:45:00,EB,THRU,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 11:45:00,EB,LT,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 11:45:00,EB,THRU,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 11:45:00,NB,THRU,PickupTruck,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 11:45:00,NB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 11:45:00,NB,THRU,Car,96
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 11:45:00,SB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 11:45:00,SB,THRU,Car,180
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 11:45:00,SB,THRU,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 11:45:00,WB,RT,Car,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 11:45:00,WB,THRU,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 11:45:00,WB,LT,Car,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 11:45:00,WB,THRU,Bus,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 12:00:00,EB,LT,Car,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 12:00:00,EB,THRU,PickupTruck,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 12:00:00,EB,THRU,Car,108
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 12:00:00,EB,THRU,SingleUnitTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 12:00:00,EB,RT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 12:00:00,NB,THRU,Car,216
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 12:00:00,NB,RT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 12:00:00,NB,THRU,PickupTruck,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 12:00:00,SB,LT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 12:00:00,SB,RT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 12:00:00,SB,THRU,Car,120
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 12:00:00,WB,RT,Car,60
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 12:00:00,WB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 12:15:00,EB,LT,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 12:15:00,EB,THRU,Car,144
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 12:15:00,EB,LT,Car,60
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 12:15:00,EB,THRU,PickupTruck,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 12:15:00,EB,RT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 12:15:00,EB,RT,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 12:15:00,NB,THRU,Car,264
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 12:15:00,NB,RT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 12:15:00,NB,THRU,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 12:15:00,NB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 12:15:00,SB,THRU,Car,192
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 12:15:00,SB,LT,Car,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 12:15:00,SB,RT,Car,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 12:15:00,WB,RT,Car,96
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 12:15:00,WB,THRU,Car,72
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 12:15:00,WB,LT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 12:30:00,EB,LT,WorkVan,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 12:30:00,EB,RT,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 12:30:00,EB,RT,SingleUnitTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 12:30:00,EB,RT,Car,60
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 12:30:00,EB,THRU,Car,204
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 12:30:00,EB,THRU,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 12:30:00,EB,LT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 12:30:00,NB,RT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 12:30:00,NB,THRU,PickupTruck,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 12:30:00,NB,THRU,Car,276
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 12:30:00,SB,RT,Car,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 12:30:00,SB,THRU,Car,288
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 12:30:00,SB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 12:30:00,WB,THRU,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 12:30:00,WB,THRU,Car,144
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 12:30:00,WB,LT,SingleUnitTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 12:30:00,WB,RT,Car,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 12:30:00,WB,LT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 12:45:00,EB,THRU,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 12:45:00,EB,LT,Bus,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 12:45:00,EB,LT,Car,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 12:45:00,EB,LT,SingleUnitTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 12:45:00,EB,RT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 12:45:00,EB,THRU,SingleUnitTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 12:45:00,EB,THRU,Car,372
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 12:45:00,NB,THRU,Car,204
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 12:45:00,NB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 12:45:00,SB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 12:45:00,SB,THRU,Car,228
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 12:45:00,SB,RT,Car,72
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 12:45:00,WB,THRU,Bus,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 12:45:00,WB,RT,Car,96
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 12:45:00,WB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 12:45:00,WB,THRU,WorkVan,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 12:45:00,WB,THRU,PickupTruck,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 12:45:00,WB,THRU,Car,240
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 13:00:00,EB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 13:00:00,EB,THRU,Car,108
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 13:00:00,EB,THRU,PickupTruck,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 13:00:00,EB,RT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 13:00:00,EB,LT,Bus,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 13:00:00,EB,THRU,WorkVan,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 13:00:00,NB,THRU,Car,180
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 13:00:00,NB,RT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 13:00:00,NB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 13:00:00,NB,LT,WorkVan,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 13:00:00,SB,THRU,PickupTruck,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 13:00:00,SB,RT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 13:00:00,SB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 13:00:00,SB,THRU,Car,168
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 13:00:00,WB,LT,Car,72
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 13:00:00,WB,THRU,Car,300
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 13:00:00,WB,RT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 13:00:00,WB,THRU,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 13:15:00,EB,THRU,WorkVan,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 13:15:00,EB,THRU,Car,60
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 13:15:00,EB,THRU,PickupTruck,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 13:15:00,EB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 13:15:00,EB,RT,WorkVan,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 13:15:00,EB,LT,WorkVan,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 13:15:00,EB,RT,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 13:15:00,EB,RT,Car,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 13:15:00,NB,THRU,Car,288
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 13:15:00,NB,THRU,PickupTruck,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 13:15:00,NB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 13:15:00,NB,RT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 13:15:00,SB,LT,Car,60
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 13:15:00,SB,RT,Car,48
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 13:15:00,SB,THRU,Car,180
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 13:15:00,WB,RT,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 13:15:00,WB,THRU,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 13:15:00,WB,RT,Car,168
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 13:15:00,WB,THRU,Car,216
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 13:15:00,WB,LT,Car,24
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 13:30:00,EB,LT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 13:30:00,EB,THRU,PickupTruck,72
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 13:30:00,EB,LT,Bus,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 13:30:00,EB,THRU,Car,156
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 13:30:00,EB,RT,Car,36
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 13:30:00,EB,RT,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 13:30:00,NB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 13:30:00,NB,THRU,Car,96
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 13:30:00,SB,LT,PickupTruck,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 13:30:00,SB,RT,Car,84
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 13:30:00,SB,LT,Car,12
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 13:30:00,SB,THRU,Car,240
Lafayette Boulevard and Waterman Street,bd9c,2020-02-06 13:30:00,WB,THRU,PickupTruck,24
